filename,width,height,class,xmin,ymin,xmax,ymax
1478900480073769930_jpg.rf.4d1194036772b1fb2b3c977819400c48.jpg,416,416,car,192,206,202,228
1478900480073769930_jpg.rf.4d1194036772b1fb2b3c977819400c48.jpg,416,416,car,201,207,213,232
1478900480073769930_jpg.rf.4d1194036772b1fb2b3c977819400c48.jpg,416,416,car,210,208,231,238
1478900480073769930_jpg.rf.4d1194036772b1fb2b3c977819400c48.jpg,416,416,car,229,200,295,263
1478900480073769930_jpg.rf.4d1194036772b1fb2b3c977819400c48.jpg,416,416,trafficLight-Green,243,173,248,187
1478732347333400342_jpg.rf.49743ca99bff5c2e97fd4d092586e73d.jpg,416,416,car,380,217,416,366
1478732347333400342_jpg.rf.49743ca99bff5c2e97fd4d092586e73d.jpg,416,416,car,184,193,200,213
1478732347333400342_jpg.rf.49743ca99bff5c2e97fd4d092586e73d.jpg,416,416,car,225,197,235,218
1478732347333400342_jpg.rf.49743ca99bff5c2e97fd4d092586e73d.jpg,416,416,car,235,194,261,229
1478019952686311006_jpg.rf.47fb3255259e49ae11f1187b435a0b35.jpg,416,416,truck,177,197,184,209
1478019952686311006_jpg.rf.47fb3255259e49ae11f1187b435a0b35.jpg,416,416,car,186,200,196,211
1478019952686311006_jpg.rf.47fb3255259e49ae11f1187b435a0b35.jpg,416,416,car,206,199,217,215
1478019952686311006_jpg.rf.47fb3255259e49ae11f1187b435a0b35.jpg,416,416,pedestrian,379,167,394,258
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,truck,58,212,70,228
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,75,220,87,237
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,142,208,163,236
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,171,207,192,233
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,202,203,223,253
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,203,206,224,242
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,212,204,266,260
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,310,202,336,225
1478896782686834117_jpg.rf.4aa370e6d67119b337e79195985810ab.jpg,416,416,car,311,204,402,270
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,0,180,86,261
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,334,193,415,284
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,122,189,155,229
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,154,187,168,218
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,252,186,268,220
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,262,185,298,226
1478732980459010114_jpg.rf.4ab4177efca6da793bfe4c7565627e38.jpg,416,416,car,294,186,338,254
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,trafficLight,0,128,13,170
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,car,55,209,95,250
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,car,56,212,93,251
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,car,157,172,297,260
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,trafficLight,209,110,224,154
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,pedestrian,288,207,353,386
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,pedestrian,297,107,402,411
1478899420902847153_jpg.rf.4ae85a5d53400c3ab2c21e3f0349a259.jpg,416,416,pedestrian,351,167,370,228
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,192,200,197,221
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,198,198,204,224
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,24,186,38,226
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,13,189,25,225
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,125,197,136,231
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,133,193,143,229
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,142,209,150,232
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,truck,206,179,248,230
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,truck,252,172,281,221
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,car,283,194,307,224
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,biker,312,194,324,230
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,382,186,392,209
1478898198913842385_jpg.rf.4cd51d78e772bd2ba8242a037c14ed67.jpg,416,416,pedestrian,391,185,400,211

1478896490186698964_jpg.rf.4d6a7befdaf4983794a17ebbff82732b.jpg,416,416,car,213,200,296,300
1478896490186698964_jpg.rf.4d6a7befdaf4983794a17ebbff82732b.jpg,416,416,car,289,203,334,250
1478896490186698964_jpg.rf.4d6a7befdaf4983794a17ebbff82732b.jpg,416,416,car,330,212,349,245
1478896490186698964_jpg.rf.4d6a7befdaf4983794a17ebbff82732b.jpg,416,416,car,345,215,375,238
1478896490186698964_jpg.rf.4d6a7befdaf4983794a17ebbff82732b.jpg,416,416,car,389,210,407,234
1478897078042982882_jpg.rf.4ac94015a200bd06777e2ac58dda77cc.jpg,416,416,truck,63,204,78,227
1478897078042982882_jpg.rf.4ac94015a200bd06777e2ac58dda77cc.jpg,416,416,car,70,210,101,246
1478897078042982882_jpg.rf.4ac94015a200bd06777e2ac58dda77cc.jpg,416,416,car,144,207,171,242
1478897078042982882_jpg.rf.4ac94015a200bd06777e2ac58dda77cc.jpg,416,416,trafficLight-Green,179,161,191,193
1478897078042982882_jpg.rf.4ac94015a200bd06777e2ac58dda77cc.jpg,416,416,trafficLight-Green,184,156,190,183
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,car,29,200,201,393
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,car,33,213,61,245
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,trafficLight-Green,145,103,155,132
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,pedestrian,197,207,205,228
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,pedestrian,203,192,216,234
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,trafficLight,217,163,225,186
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,biker,230,166,274,317
1478896958072468518_jpg.rf.4bd56fecd8de871fe01a73591fff9640.jpg,416,416,biker,246,179,270,301



1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,truck,325,143,416,305
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,car,7,205,34,252
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,car,8,202,42,255
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,car,28,195,131,260
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,150,193,166,251
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,151,193,164,250
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,177,179,195,278
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,177,179,197,277
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,190,185,199,271
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,193,180,202,268
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,213,172,227,228
1478898503982042398_jpg.rf.4d332b1cd5d93194182b29f69572488a.jpg,416,416,pedestrian,213,171,227,233
1478895611543989000_jpg.rf.4e6bbec082c6132ac345f775279d1feb.jpg,416,416,car,238,155,256,180
1478900330967057319_jpg.rf.4e9e0bc430ba52eeca6128acd033f79f.jpg,416,416,car,90,212,106,232
1478900330967057319_jpg.rf.4e9e0bc430ba52eeca6128acd033f79f.jpg,416,416,car,100,212,110,236
1478900330967057319_jpg.rf.4e9e0bc430ba52eeca6128acd033f79f.jpg,416,416,car,107,208,131,237
1478900330967057319_jpg.rf.4e9e0bc430ba52eeca6128acd033f79f.jpg,416,416,trafficLight-Green,284,167,297,185
1478900330967057319_jpg.rf.4e9e0bc430ba52eeca6128acd033f79f.jpg,416,416,trafficLight-Green,286,154,291,179
1478900330967057319_jpg.rf.4e9e0bc430ba52eeca6128acd033f79f.jpg,416,416,car,293,209,321,228
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,car,79,196,123,230
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,biker,116,187,136,214
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,biker,123,189,131,215
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,biker,139,186,161,214
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,biker,145,188,151,211
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,trafficLight-GreenLeft,147,109,154,132
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,trafficLight-GreenLeft,147,110,154,133
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,biker,169,188,187,213
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,biker,171,188,179,212
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,trafficLight,184,141,192,169
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,trafficLight,186,147,193,167
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,trafficLight-Green,257,98,270,140
1478898678225377498_jpg.rf.4d04c5f8a21aeace388c7354a967e73b.jpg,416,416,trafficLight-Green,258,97,270,140
1478732872644729185_jpg.rf.4eac126a5f734306f9155aec474a188b.jpg,416,416,car,172,187,194,207
1478732872644729185_jpg.rf.4eac126a5f734306f9155aec474a188b.jpg,416,416,trafficLight-RedLeft,228,86,238,117
1478732872644729185_jpg.rf.4eac126a5f734306f9155aec474a188b.jpg,416,416,trafficLight-Red,275,85,287,123
1478732872644729185_jpg.rf.4eac126a5f734306f9155aec474a188b.jpg,416,416,car,348,198,365,215
1478732872644729185_jpg.rf.4eac126a5f734306f9155aec474a188b.jpg,416,416,trafficLight-Red,401,146,412,173
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,0,191,76,275
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,112,199,147,234
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,144,201,153,230
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,152,200,162,228
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,250,199,294,237
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,290,168,416,292
1478021656077862073_jpg.rf.4de0f779380b03f1db76901d96204490.jpg,416,416,car,294,166,413,280
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,0,193,34,280
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,0,200,37,281
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,20,191,60,272
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,35,192,65,249
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,48,197,65,252
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,59,192,90,253
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,64,199,95,245
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,103,184,114,243
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,104,185,114,234
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,105,200,144,232
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,115,184,125,239
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,117,190,125,232
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,truck,141,195,151,229
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,truck,142,193,171,226
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,truck,175,173,198,224
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,truck,175,175,197,220
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,199,202,214,225
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,car,201,201,220,226
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,truck,202,169,218,206
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,204,153,227,302
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,220,157,250,305
1478898562824989970_jpg.rf.4de61e3fddaeaa1a2427e61c9d093aae.jpg,416,416,pedestrian,279,177,291,232

1478900019043139494_jpg.rf.4f9d14107ed58bc7c4bb3a28eea7af1f.jpg,416,416,car,63,209,91,227
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,biker,309,186,322,237
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,35,216,71,245
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,82,208,119,245
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,134,201,156,235
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,134,202,155,231
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,155,210,169,233
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,169,194,216,261
1478898978724047477_jpg.rf.4f8d4fdff1ba5e8b8f059d61a892542a.jpg,416,416,car,213,207,227,223

1478895337894896642_jpg.rf.50020a67392032df158837b5cceaf756.jpg,416,416,car,38,207,121,256

1478020598711085237_jpg.rf.4f779c4faf25aad4faed0c9a959a6c65.jpg,416,416,car,229,193,251,218



1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,truck,0,167,51,231
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,29,213,67,251
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,47,174,107,223
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,truck,57,181,90,237
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,61,194,173,325
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,truck,141,171,192,255
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,163,158,198,270
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,200,206,221,234
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,220,187,240,252
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,222,192,261,245
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,236,197,307,265
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,truck,283,159,332,238
1478897342550316651_jpg.rf.50fa9f75bf2d5cfbbb6e4fa420a411c3.jpg,416,416,car,294,167,330,229
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,pedestrian,201,201,209,230
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,1,215,44,251
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,2,214,40,254
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,54,207,99,252
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,112,204,139,233
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,117,204,137,233
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,137,202,184,259
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,176,199,190,232
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,trafficLight-Green,198,175,203,193
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,214,198,245,245
1478899389482403222_jpg.rf.50029345d9eec338ebc1ce72b929a86a.jpg,416,416,car,252,200,295,228
1478900153296024482_jpg.rf.537e68c3091ac11e785f992cc11b1102.jpg,416,416,car,0,195,64,264
1478900153296024482_jpg.rf.537e68c3091ac11e785f992cc11b1102.jpg,416,416,car,60,219,73,239
1478900153296024482_jpg.rf.537e68c3091ac11e785f992cc11b1102.jpg,416,416,car,150,206,180,247
1478900153296024482_jpg.rf.537e68c3091ac11e785f992cc11b1102.jpg,416,416,biker,203,207,212,236
1478900153296024482_jpg.rf.537e68c3091ac11e785f992cc11b1102.jpg,416,416,biker,217,207,224,235
1478900153296024482_jpg.rf.537e68c3091ac11e785f992cc11b1102.jpg,416,416,car,282,206,322,233
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,pedestrian,118,212,124,239
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,pedestrian,111,212,117,240
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,pedestrian,2,212,13,267
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,pedestrian,73,213,82,244
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,pedestrian,77,216,87,241
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,pedestrian,94,213,102,239
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,trafficLight-Green,110,175,116,191
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,car,149,212,162,240
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,car,155,183,208,271
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,car,234,203,275,234
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,trafficLight-Green,235,165,244,186
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,car,249,196,335,298
1478899593432183686_jpg.rf.51e7d005b42f66111fd673d451377f6d.jpg,416,416,car,294,168,415,407
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,0,223,28,278
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,23,215,59,264
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,58,212,76,246
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,58,217,77,253
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,86,179,176,306
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,172,210,186,264
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,179,206,196,227
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,181,205,193,230
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,210,200,223,259
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,car,218,192,281,269
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,pedestrian,348,178,374,274
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,pedestrian,349,183,371,270
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,pedestrian,385,167,401,269
1478899576864447243_jpg.rf.4e64ed9aaad8a0a385c4ec3963b21649.jpg,416,416,pedestrian,387,169,402,265
1478898663372327919_jpg.rf.56ebb7e537dcb5b5551c5edcb3d8c80a.jpg,416,416,pedestrian,165,215,170,221
1478898663372327919_jpg.rf.56ebb7e537dcb5b5551c5edcb3d8c80a.jpg,416,416,pedestrian,354,175,370,247
1478898663372327919_jpg.rf.56ebb7e537dcb5b5551c5edcb3d8c80a.jpg,416,416,pedestrian,363,166,382,249
1478898663372327919_jpg.rf.56ebb7e537dcb5b5551c5edcb3d8c80a.jpg,416,416,pedestrian,382,168,400,250
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,303,198,415,350
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,24,222,54,249
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,59,216,95,234
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,177,207,195,230
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,208,211,220,229
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,226,201,241,252
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,234,206,284,263
1478900088168750672_jpg.rf.579044a3f64b8e2ee35460121d3fbf40.jpg,416,416,car,239,209,283,262
1478020799217516408_jpg.rf.55bb829b7878e8c2a35cba21ca4bde1f.jpg,416,416,car,262,195,308,241
1478020558205726725_jpg.rf.56198570b7136fc9e83692101bb27b08.jpg,416,416,trafficLight,246,31,259,75
1478020558205726725_jpg.rf.56198570b7136fc9e83692101bb27b08.jpg,416,416,trafficLight,364,122,379,169
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,trafficLight-GreenLeft,15,170,31,216
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,3,208,24,232
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,33,208,54,227
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,truck,48,164,98,245
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,truck,96,187,116,227
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,99,188,115,224
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,trafficLight-RedLeft,126,167,134,188
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,trafficLight-GreenLeft,126,166,133,187
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,140,190,148,210
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,146,191,168,227
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,152,188,164,197
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,155,184,163,194
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,163,192,177,212
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,171,190,203,242
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,195,189,203,200
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,202,188,217,205
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,204,187,219,205
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,trafficLight-Green,217,115,224,138
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,trafficLight-Green,218,114,226,136
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,220,192,237,213
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,239,194,264,217
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,trafficLight-Green,273,159,280,176
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,pedestrian,275,189,282,217
1478899205526459862_jpg.rf.55cc6ef6e532da92682f26ad695e0339.jpg,416,416,car,312,195,369,224
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,car,58,180,94,224
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,pedestrian,213,193,229,214
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,pedestrian,214,195,228,214
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,trafficLight-Green,236,175,242,192
